Unnamed: 0|sentence|dynamic|annotation
2081|L'animation de ce parc pourrait être assurée par des congrès scientifiques nécessitant des installations d'accueil proches de l'aéroport Nord et par un centre de documentation d'intérêt national, comportant une organisation complète de traitement de l'information scientifique et technique.|0|0
350|"Mais il serait erroné d'espérer que ces extensions ""linéaires"" marquent la fin du développement en tache d'huile : comparés à d'autres terrains situés plus loin sur les extensions linéaires, les ""terrains d'intervalle"", en effet, ne sont pas, aux yeux de qui veut construire, dépourvus d'avantages : le moindre éloignement du centre, du moins mesuré en kilomètres, et souvent la proximité réelle de deux ou trois zones déjà construites, donc équipées en réseaux d'eau, d'assainissement et d'électricité."|1|0
484|Le spectacle de la situation actuelle de l'agglomération, quelques exemples étrangers tels que ceux de Londres, de Stockholm et de certaines villes américaines ont enfin conduit nombre d'esprits à penser que désormais le salut de Paris réside au large de l'agglomération présente.|0|0
378|En région de Paris, au 1er janvier 1965, 90 opérations d'importance fort variable étaient en cours.|1|1
1631|plus difficile d'en prévoir l'affectation précise à un réseau aussi complexe que le réseau urbain, sur lequel les véhicules se répartissent en fonction de circonstances qui évoluent dans le temps de manière peu prévisible, et qui dépendent en partie de l'état même de ce réseau.|0|1
317|"l'étude : "" Paris et huit métropoles mondiales"" in Cahiers de l'Institut d'aménagement et d'urbanisme de la région ·parisienne (n° 2, juin 1965)."|0|0
1048|La vallée de la Marne constitue l'élément dominant de son paysage.|0|0
908|Ce fait a accusé le déséquilibre habitat-travail, et cette densification a rendu plus inextricables les problèmes de circulation.|1|1
1445|Or l'urbanisation de la région parisienne, d'abord orientée le long des principales lignes de banlieue, a peu à peu gagné les larges interstices non desservis, de telle sorte que le réseau ferré ne répond plus aux besoins de l'agglomération.|1|1
536|(1) Il ne faut pas confondre le nombre d'habitants d'une ville avec le nombre de personnes que son centre peut desservir.|0|1
1312|Enfin, la région de Paris est un centre de transit important.|0|0
1168|Au xixe siècle, cette grande croisée a été doublée, en surface, d'artères neuves, grâce à Haussmann, et, au début du xxe siècle, redoublée par des voies ferrées souterraines grâce à Bienvenüe.|1|1
1370|Il faut qu'elle soit complétée par des liaisons entre banlieues ou du moins que les ramifications des grandes voies radiales, routières ou ferroviaires s'étendent à l'échelle régionale pour drainer de manière efficace les centres d'activité répartis en banlieue.|1|1
1217|"Un des charmes de Paris vient de ce que ""l'effet de cité"" y est moins fort que dans beaucoup de villes étrangères, notamment anglo-saxonnes."|0|0
1116|Paris ne conservera son rôle de métropole européenne et mondiale que si la Ville sait relever le défi que lui lancent des villes concurrentes (1).|0|1
1387|La multiplication des liaisons ferroviaires rapides qui permettent de traiter des affaires dans la plupart des grandes villes françaises en une journée au départ de Paris, l'essor rapide d'Air inter (son trafic a presque quadruplé de 1961 à 1963) confirment ces tendances.|1|0
1779|- dans la construction électrique les taux d'augmentation sont de 30 % à Paris, de 7 8 % en province;|0|1
2008|- les liaisons régionales nécessaires sont assurées par les nouveaux axes de transport;|0|1
4|Pour la première fois, les notions d'agglomération et de région s'imposaient dans les esprits et prenaient corps dans un embryon de structure administrative.|0|0
1049|Le sud de la vallée est peu urbanisé, l'essentiel des développements s'étant effectué au nord de la Marne où ils ont été très influencés dans leur localisation par le relief accusé de cette zone.|1|0
2168|Figure 12 Villes de plus de 40.000 habitants situées dans un rayon de 50 km à 120 km de Paris|0|1
442|- enfin, la capacité d'orientation ou de résistance des administrations chargées de l'urbanisme et de la construction, ainsi que des commissions nombreuses, qui les assistent de leur avis.|1|0
91|Au-delà de 1985, les prévisions de la Commission nationale d'aménagement du territoire (5) se situent pour la région de Paris· entre 13 et 15 millions d'habitants, aux alentours de l'année 2000; un chiffre moyen de 14 millions a donc été inscrit dans le tableau 2 ci-après.|0|0
1505|Libre dans ses mouvements, l'avion n'en est pas moins tributaire d'aérodromes dont les dimensions croissent encore avec la puissance des appareils.|0|1
1626|Support des nouveaux axes de peuplement, il les borde et les relie sans s’immiscer dans le milieu urbain, avec lequel il n'a pas de contact direct.|1|0
708|Certes, l'on peut se demander si les énormes agglomérations contemporaines, multimillionnaires, n'ont pas dépassé le seuil au-delà duquel l'efficacité économique diminue et la vie des hommes devient inhumaine.|0|0
200|"Cette vérité d'ordre général doit être rappelée ici, car il faut constamment garder présent à l'esprit qu'entre une agglomération d'un demi-million ou d'un million d'habitants - généralement considérée en France  comme une ""grande agglomération"" – et la région de Paris,- dix à vingt fois plus peuplée, la différence n'est pas seulement de degré dans le volume des moyens à mettre en œuvre, mais véritablement de nature et dans les problèmes posés, et dans les solutions à leur apporter."|0|1
1775|Pour répondre utilement à cette question, il faut apprécier comment variera le nombre d'emplois; mais il faut aussi considérer leur qualification et examiner la structure des entreprises parisiennes.|0|1
775|Les indications données par la géographie sont donc pour partie positives et pour partie négatives.|0|1
1936|S'y trouveront aussi des équipements intercommunaux : maison de la culture, lycée, parfois collège universitaire, parc de sports ...|0|1
2182|B - Situation de droit : la réglementation actuelle d'aménagement et d'urbanisme pour l'agglomération parisienne dans son ensemble|0|0
561|Les avantages sociaux et économiques d'activités en banlieue sont bien connus; il s'agit à la fois :|0|0
1486|E.E., 28,3 % des personnes actives n'utilisent pas de moyen de transport pour se rendre à leur travail, 55 % en utilisent un seul, 16 % en utilisent deux, 1 % en utilisent trois.|0|0
885|Ainsi se trouve confirmée sur le sol une des options majeures du parti d'aménagement, qui est de limiter vers le nord l'extension de l'agglomération parisienne en maintenant en zone agricole la Plaine de France, située au sud des ensembles forestiers de Chantilly.|1|0
1662|Il se compose principalement de trois lignes transversales, une d'Est en Ouest, deux du Nord au Sud.|0|1
1768|(1) Les nomenclatures différentes adoptées dans les tableaux 1 et 3 expliquent les divergences entre ces deux tableaux.|0|1
1382|Mais il ne faut pas se dissimuler que cette appréciation tient surtout compte de l'évolution la plus immédiatement prévisible.|0|1
1046|La forêt de Sénart et le bois du Rougeau inclus dans cette vaste zone devront être protégés et aménagés.|1|1
1009|De grands domaines ont été livrés à l'habitat depuis 15 ans, mais le caractère de résidence subsiste et se confirme.|1|0
1515|Alors qu'on parle d'avions à décollage vertical, cette hypothèse n'est peut-être pas invraisemblable.|0|1
1492|Pour les achats faits dans Paris, la faveur va à l'automobile, même dans les quartiers proches des grandes gares de banlieue.|0|1
990|Le schéma permet donc de conserver à la vallée elle-même et à ses abords un développement modéré.|1|1
550|- en matière commerciale : le grand magasin, l'hôtel important, le restaurant de classe;|0|0
1634|Le réseau primaire dessine une succession de mailles qui tissent sur toute la zone urbaine un vaste réticule.|0|1
1525|Il a été envisagé d'utiliser ce système pour constituer des trains d'autobus, circulant à intervalles très rapprochés sur les autoroutes, se dispersant ensuite sur différents circuits pour assurer commodément les dessertes locales sans rupture de charge.|0|1
710|Du pas de l'homme à celui du cheval, du coche à cinq sols à l'omnibus hippomobile et au tramway, de la bicyclette au train de banlieue, au métro et à l'autobus, la dimension de la ville compatible avec le maintien de son unité n'a cessé de grandir, et c'est l'automobile individuelle combinée avec le transport rapide en commun qui permet maintenant l'extension de la ville à la taille de la région urbaine.|1|1
82|"Au niveau de 11,6 millions en 1985, la ""réduction d'accroissement"" de la région de Paris se chiffrerait donc à près d'un million et demi d'habitants, et exige une politique très ""volontaire""."|1|0
680|La ville de Paris bénéficie de réseaux qui permettent les relations les plus diverses|0|1
968|L'aménagement de la vallée de la Seine permettra de recevoir sur des sites favorables les activités et les agglomérations nouvelles, dont la localisation est compatible avec la préservation de la vallée.|1|0
1494|Il en est probablement de même hors de Paris - où les données font défaut - bien que le niveau de vie de la clientèle qui fréquente de préférence les centres de banlieue soit sans doute en moyenne moins élevé que celui des acheteurs parisiens.|0|0
413|Décrire ici l'ensemble des règles d'urbanisme applicables à la France entière serait une entreprise vaine.|0|1
1154|2, 1669, cité par Roland Mousnier, Professeur à la Sorbonne, dans Paris, jonction d'une Capitale, 1962, p.|0|0
382|"1960) parle de la circulation aux xiii-xives siècles : ""Que savons-nous d'une autre donnée urbaine essentielle, la circulation?"|0|0
512|A Paris, l'une des première agglomérations mondiales, ce phénomène de spécialisation du cœur dans les fonctions rares et de haute qualité est particulièrement poussé : les produits de première nécessité ne s'y trouvent qu'à l'écart, dans de petites rues de quartier connues des seuls habitués.|0|1
1888|Accroissant la mobilité de la main-d'œuvre, multipliant les possibilités d'échanges d'un point à l'autre de la région urbaine, elle affaiblit d'autant les contraintes qui orientaient jusqu'alors l'implantation des industries.|1|1
225|Toutefois, une accumulation d'équipements résultant de décisions isolées ne suffirait pas; leur implantation respective, en relation avec les zones d'habitat et d'emploi, peut changer du tout au tout la valeur des services qu'ils rendront.|1|1
1287|La population de la région vient à Paris, et dans quelques centres attractifs qui émergent en banlieue, pour y faire ses achats, à l'exception des plus quotidiens, ou pour y régler quelque affaire personnelle.|1|0
509|Un tel centre urbain, plus ou moins développé, existe dans toutes les villes.|1|0
888|Mais un aéroport, par le trafic de voyageurs et de fret qu'il implique, est un pôle d'attraction pour de multiples activités secondaires et tertiaires qui seront en outre attirées dans cette région par la proximité de l'autoroute du nord : le schéma directeur prévoit la localisation de ces activités dans le secteur du Bourget et de Blanc Mesnil, utilisant au besoin une partie du terrain de l'actuel aérodrome.|1|1
143|Au demeurant, de telles prévisions ne seraient pas définitivement trop larges, mais seulement, fait rare, quelque peu en avance sur l'événement : car la vie de la France, pas plus que de Paris, ne s'arrêtera en l'an 2000.|0|1
1065|Cette trame sera complétée par deux voies de rocade de direction générale nord-sud : la rocade de banlieue et l'autoroute interurbaine de Seine-et-Oise.|1|1
157|logements : presque doublés (de 3,2 à 6 millions) en nombre de logements, et sans doute triplés en nombre de pièces.|1|1
306|- Globalement, la superficie de Paris et de ses banlieues est relativement faible : 1.450 km2 en prenant le terme d'agglomération en son sens le plus large (1) .|0|0
241|"A partir des options régionales que comporte le présent schéma d'aménagement et d'urbanisme seront établis, pour chaque grande zone de la région, des ""schémas directeurs des structures"", tels que le Ministre de la Construction en prévoit pour les principales agglomérations françaises."|0|1
1921|D'autre centres seront nécessaires dans les zones d'extension qui accueilleront les populations nouvelles.|1|1
733|Et ce qui fait le vice essentiel (3) de ce qu'on appelle les grands ensembles, c'est qu'édifiés aux extrémités d'une agglomération monocentrique et mal desservie, les logements qui les constituent cumulent à la fois l’inconvénient principal de la maison individuelle (éloignement du centre) avec les inconvénients de l'habitat collectif (espace réduit et promiscuité).|1|1
1118|De même, Paris ne continuera à remplir sa mission de métropole nationale - dans une France de 75 millions d'habitants disposant de métropoles régionales enfin puissantes - et ne maintiendra ses fonctions de centre-ville - d'une ville dix fois, treize fois, quinze fois millionnaire - que si la qualité des services que rendent ce cerveau et ce cœur, ne se dégrade pas mais au contraire s'affine (2).|0|0
2007|- l'espace nécessaire aux loisirs est donné par la prise en compte de la région urbaine toute entière;|0|1
772|Pour que de telles erreurs ne se reproduisent pas, il est utile de marquer des directions interdites, et il conviendra d'être plus strict que naguère sur le respect de ces interdictions. Parmi ces dernières, seules seront ici mentionnées celles qui sont à l'échelle de la région et qui ont trait à ces besoins vitaux du citadin que sont la forêt et le silence :|0|0
1612|Dans Paris, le tracé des lignes nouvelles sera étudié de façon à décharger les lignes de métro les plus encombrées, et à réduire ainsi leur inconfort et les attentes aux correspondances.|1|1
17|"La loi d'urbanisme du 15 juin 1943 instituait auprès du Délégué général à l'équipement national un comité consultatif, le ""Comité d'aménagement de la région parisienne"" (C.A.R.P.), et un service technique, qui devait prendre le nom de ""Service d'aménagement de la région parisienne"" (S.A.R.P.); elle en définissait ainsi la mission (art."|0|0
1093|- en premier lieu, les facteurs qui poussent à la mutation de l'agglomération parisienne (accroissement du niveau de vie et du besoin d'espace, augmentation de la population) se retrouvent partout et, à des échelles bien sûr différentes, des causes identiques vont produire des effets analogues;|1|1
1161|Mais depuis que le prévôt des marchands s'installait place de Grève, au xiiie siècle, la marche vers l'ouest a été continue : à la veille de la guerre de 1939, le centre s'étirait déjà de la Bourse et de l'Opéra jusqu'à l'Étoile, en un ruban de quatre kilomètres; l'opération actuelle de la Défense et l'implantation rapide d'immeubles de bureaux le long de l'avenue de Neuilly doublent la longueur de ce centre linéaire.|1|0
639|Ainsi la couronne des villes du bassin parisien va sans cesse se rapprocher de Paris, et rien ne doit être fait qui entraverait leur croissance et qui, par là même, réduirait le soulagement que leur extension rapide doit apporter à la région de Paris.|1|1
999|Les développements de l'agglomération s'effectueront ensuite dans le secteur de Limay: quartiers d'habitation au nord de la voie ferrée, industrie et port en bordure de Seine dans la région de Porcheville.|1|1
1284|en 1961 indique l'échelle des besoins : les voyages d'affaires alimentent 36 % du trafic des grandes lignes.|0|0
474|Mais il peut désormais être considéré comme lancé.|1|1
2184|A - Vue d'ensemble du schéma directeur : le choix des axes|0|0
1297|Elles se matérialisent par de nombreux voyages en province, plus nombreux que les départs en vacances, contrairement à l'opinion commune : 38 % des voyageurs de grandes lignes du réseau ferré se déplacent pour des raisons diverses, dont une grande partie, semble-t-il, est d'ordre familial; 26 % seulement voyagent pour des loisirs.|0|0
127|Il en ressort combien, sans préjudice de la croissance spontanée d'autres villes dynamiques, une action concentrée sur un petit nombre d'agglomérations s'impose pour contenir l'inéluctable accroissement de la région de Paris.|1|1
1229|Ce réseau primaire permettra d'aménager la voirie existante, libérée de la circulation de transit, afin de la rendre à ses fonctions normales de desserte des quartiers qu'elle traverse.|1|0
63|La progression devrait, d'ailleurs, être sensiblement la même pour toutes celles des autres régions de France et d'Europe qui ont aujourd'hui un niveau comparable.|0|0
359|Cette vocation était pour une part d'être aménagés en espaces verts - forêts ou parcs de loisirs - au bénéfice des citadins; pour une autre part, de recevoir des stades, des lycées, des facultés, des hôpitaux, des zones d'emploi assez vastes, tous éléments nécessaires à la fois aux ensembles qui ont été construits, et à la banlieue plus ancienne qui leur est adjacente.|1|1
1656|Les lignes proposées convergent vers Paris et le traversent.|1|1
511|- cependant, au cœur de la ville elle-même se rencontrent des équipements publics et privés d'autant plus complexes et raffinés que la ville est plus étendue, dessert une population plus nombreuse, dotée d'un pouvoir d'achat plus important.|0|1
1318|(3) Voici par exemple l'évolution constatée dans quelques grandes métropoles :|0|1
996|Parmi les développements prévus, les plus importants sont concentrés dans deux secteurs : Mantes - Limay et Poissy - Carrières - Chanteloup.|1|1
1221|L'artisanat, sous ses diverses formes, doit en particulier continuer à trouver place dans les différents quartiers de la ville.|0|1
599|Pour donner une expression imagée de ces chiffres globaux, on peut dire que si les 80.000 à 100.000 logements construits chaque année en région parisienne étaient localisés sur un seul site (3) au lieu d'être dispersés dans toute l'agglomération, ils formeraient chaque année une ville de plus de 300.000 habitants, aussi grande que Toulouse et son agglomération.|1|1
2049|Certains aménagements au fil de l'eau sont possibles, en utilisant en particulier d'anciennes gravières, mais ne permettent trop souvent de satisfaire qu'aux besoins des sports nautiques, sans que puisse s'y ajouter sur la rive une gamme aussi étendue d'autres activités de loisirs qu'il serait souhaitable.|1|1
1590|- A l'intérieur de Paris, et dans la proche banlieue densément peuplée, la priorité est donnée aux transports collectifs.|0|1
665|"Un nombre d'axes limité à trois ou quatre doit permettre d'éviter ce risque : c'est en pratique - comme on le décrira plus loin (5) - sur un axe principal, double à la vérité, et sur deux axes secondaires, que sera ""prise en compte"" l'expansion de l'agglomération, et, pour le faire plus efficacement, ces axes seront, en certaines parties, tangents à cette agglomération."|1|1
51|Cette région de Paris est plus peuplée que près de la moitié des États européens, la valeur de ce qu'elle produit dépasse la production nationale de nombreux pays, son rayonnement n'a d'égal que celui de quelques cités au monde.|0|0
2179|II OBJECTIFS DE L'URBANISME ET DE L'AMENAGEMENT EN RÉGION DE PARIS|0|1
253|"Des solutions aux problèmes que pose la réalisation des grands ouvrages et des programmes d’équipement les plus déterminants pour l'avenir de l'agglomération peuvent donc être utilement formulées à l' appui des ""objectifs 1975""."|1|0
1163|Il faut sur ce point dissiper l'équivoque que pourrait engendrer le parti d 'aménagement défini pour l'agglomération dans son ensemble et dessiné dans le schéma directeur.|0|0
314|La solution n'est pas si simple, et il faut poursuivre l'analyse, pour deux motifs:|0|1
588|"(2) ""Au point de grandeur où Paris est parvenu, on ne saurait y souffrir aucun nouvel accroissement sans l'exposer à sa ruine"", écrivait en 1724, un ministre de Louis XV."|1|0
221|4) qu'au niveau de la région urbaine de Londres - c' est-à- dire au niveau de 18 millions d'habitants - elles ne constituent pas une solution appropriée.|0|0
926|Les tracés anciens de la ville, dont l'échelle suscite encore l'admiration, seront raccordés au réseau primaire régional pour assurer plus efficacement les liaisons de ce centre préfectoral avec la Capitale et les nouveaux développements de la région.|1|1
827|- l'autre entre la vallée de la Marne et celle de la Seine, vers l'est, où les forêts dominent.|0|0
1468|Dans Paris, dans les communes périphériques les plus peuplées, des mesures ont été prises pour régulariser la circulation, de maigres moyens ont été mis en œuvre pour apporter les améliorations locales les plus pressantes et les plus aisées à réaliser.|0|1
1004|- Au nord, Levallois et Clichy en limite de Paris, puis la boucle de Gennevilliers, enfin les secteurs d'Argenteuil-Bezons-Houilles, à dominance industrielle.|0|1
191|"658) "" La servile idolâtrie des grands nombres - Les sociologues et les économistes qui fondent leurs prévisions sur l'étude des tendances actuelles, dont ils ne font qu'amplifier le mouvement, nous ont ainsi annoncé et fixé comme objectif suprême de l'évolution urbaine une mégalopole mécanisée, standardisée et parfaitement déshumanisée."|1|0
1794|Ce pourcentage ne serait guère plus élevé que celui de la plupart des agglomérations françaises de plus de 80.000 habitants, pour lesquelles la moyenne s'établit à 41 %, Paris exclu.|0|0
111|Entre les deux derniers recensements (1954 et 1962), c'est-à-dire avant que le rôle particulier qui leur revient dans l'aménagement du territoire ait été défini, aucune d'entre elles n'avait atteint le taux annuel de croissance de 3 % qui assure un triplement en trente-cinq ans (2); leur taux moyen était de l'ordre de 1,5 % (3).|1|0
909|l'agglomération se poursuit par des résidences selon un développement linéaire sur l'axe ferré Paris – Saint-Rémy-les-Chevreuse, discontinu et de plus faible densité au-delà d'Orsay.|1|1
1462|TRAFIC A L'HEURE DE POINTE SUR LES LIGNES DU RÉSEAU MÉTROPOLITAIN - 1960|0|0
427|- l'accélération de la hausse du prix des terrains à l'intérieur de ce même périmètre; d'une enquête réalisée par l'Agence Foncière et Technique de la région parisienne, il ressort que le prix moyen au mètre carré de terrain à bâtir a triplé de 1958 à 1963, ce qui correspond à une augmentation moyenne de 25 % chaque année ; la constatation de la hausse des prix, la quasi-certitude de sa poursuite ont entraîné la spéculation;|0|0
426|"- la réduction progressive des espaces demeurés libres à l'intérieur du ""périmètre d'urbanisation"" limité par cette frontière administrative; même les surfaces réservées sur les plans pour des équipements publics (lycées, stades, espaces verts) font l'objet de batailles incessantes et souvent perdues; quant aux règles de hauteur ou de densité prescrites pour les zones d'habitat, elles subissent fatalement de rudes assauts qui se terminent généralement par un ""bourrage du terrain"", afin d'amortir la deuxième conséquence de la rareté: la hausse du prix;"|1|1
1622|Le véhicule qui débouche sur une route pour la quitter quelques centaines de mètres plus loin ne doit pas gêner, par ses manœuvres et par sa lenteur, celui qui va d'un centre urbain à un autre centre de la région.|0|1
418|- des lois de 1928 ont permis d'assurer, après coup, et très lentement, les équipements indispensables dans les lotissements défectueux (4);	Voir note en page 54|0|0
764|- les collines plus éloignées, au nord, Montmartre et les Buttes-Chaumont séparées par le col de la Chapelle, au sud, le Montparnasse.|0|1
483|Faisant ainsi quotidiennement l'expérience de l'urbanisme absent, beaucoup de Parisiens ne le jugent plus comme un caprice de fonctionnaires ou d'architectes qui viendrait retarder la construction de logements au nom de considérations aussi vagues que lointaines, mais comme un besoin dont l'insatisfaction entraîne des inconvénients tangibles, auxquels il est difficile, sinon impossible, de porter remède a posteriori.|1|0
1466|Il a ensuite fallu attendre 1960 pour que s'ouvre le premier tronçon de l'autoroute du Sud, nouveau chaînon d'un système routier à l' échelle de l'agglomération.|1|1
930|La qualité des sites qui demeure encore la principale valeur de la zone et de son environnement est mise en péril et doit être impérativement sauvegardée.|1|1
1061|La zone préférentielle de développement de cette région Est de Paris est située de part et d'autre de la vallée de la Marne, mais surtout sur les plateaux, bordant la rivière au sud, où se trouvent les plus grandes possibilités d'urbanisation.|1|1
1147|Le préconisent tantôt quelques politiques parisiens soucieux d'avoir un maire de Paris, tantôt quelques régionalistes fervents croyant qu'en décentrant la capitale on activerait la décentralisation, tantôt quelques amateurs de capitale neuve au milieu des champs.|1|0
316|- ensuite, et surtout, toute ville, et particulièrement une métropole mondiale telle que Paris, n'est pas faite que d'habitat, et même n'est pas faite principalement d'habitat.|0|1
2022|Les cours d'eau et les forêts, qui sont les éléments principaux du loisir de plein air, ont toujours été spontanément utilisés pour l'urbanisation.|1|0
1579|Cette liberté dans le choix des moyens de transport à l'intérieur des villes nouvelles ne devrait pourtant pas conduire à une utilisation anarchique et partout exclusive de l'automobile.|1|1
1533|D'une ville à l'autre, les différences résultent d'un choix : choix d'un type d'urbanisation, choix d'une politique de transport.|0|1
292|La ville s'étend sur 100 km2, en abritant la nuit 2.700.000 personnes et le jour près de 3.500.000.|0|1
970|En aval de Vert, il intégrera, en la respectant, la coulée vers Mantes de la vallée de la Vaucouleurs.|0|1
1313|Elle le doit en partie à la structure des réseaux de transport, voulue par la politique centralisatrice de la fin du siècle dernier.|0|1
470|: tous ces ouvrages sont récents ou en cours d’exécution.|1|1
1830|Les estimations disponibles, souvent anciennes, fournissent néanmoins un ordre de grandeur : l'industrie et ses équipements annexes - voirie de desserte, parcs de stationnement - occupent un peu moins de 9.000 hectares dans l'agglomération parisienne, dont 800 sur le territoire de la ville de Paris.|0|1
1398|Si l'on adopte ce chiffre moyen, il faut estimer que les mouvements motivés par les achats et les affaires personnelles augmenteront dans le rapport de 1 à 2,5 au cours des quatre prochaines décennies.|0|0
2014|Dans les deux cas, mettre fin à la pénurie d'espace est la condition première, sur le plan de l'aménagement, d'une politique des loisirs.|0|1
1408|Il devrait être spectaculaire s'il faut en juger d'après l'évolution observée aux États-Unis.|0|1
1369|Dès lors, l'armature principale des réseaux ne peut plus seulement converger vers Paris.|0|1
587|(The South-East Study - Ministry of Housing and Local Government -H.M.S.O.|0|1
1964|La multiplication des universités périphériques, qu'entraîne l'augmentation des étudiants prévisible en région parisienne, offre un autre instrument d'orientation.|1|1
193|"Leurs descriptions statistiques, apparemment objectives, ignorent en fait toutes les données biologiques, anthropologiques et historiques, susceptibles de remettre en cause les bases de leur argumentation et d'en rectifier les conclusions""."|0|0
409|(1) Au moins selon les modalités financières actuelles de réalisation de ces opérations.|1|1
886|Ces servitudes ont également pour conséquence, la limitation du développement de la banlieue à proximité de l'aérodrome, dans les régions d'Aulnay, Sevran et Villepinte.|1|1
1834|Au total c'est donc approximativement sur 15.000 hectares de la zone urbanisée que s'exercent les activités économiques de la métropole parisienne : à peine plus de 12 % du sol de l'agglomération accueillent les lieux d'emploi de sa population (5).|1|0
1429|Concentrés au cours de quelques heures de pointe, épreuve quotidienne de plusieurs millions de travailleurs - environ quatre millions vers la fin du siècle - ils exigent un effort d'équipement et de modernisation qui doit porter sur tous les réseaux de transport.|1|1
1550|(2) Rapportée à l'ensemble des migrations alternantes, y compris celles effectuées à pied (environ 10 %).|0|1
1361|Entre les deux derniers recensements les migrations alternantes vers Paris ont augmenté à peu près comme la population (19 % pour les migrations, 20 % pour la population).|0|0
2047|(2) On peut ajouter la terrasse de Saint-Germain, encore que les abords immédiats du fleuve n'aient pas, à cet endroit, un aménagement approprié.|1|1
969|Cette réceptivité ne correspondra pas à terme aux besoins de l'urbanisation de la région et un nouveau secteur d'extension se situera au sud-ouest de Mantes-la-jolie, entre la forêt de Rosny et la vallée de la Mauldre.|1|1
1156|Au demeurant, comme l'exemple de Washington le montre pour New York, les problèmes de l'agglomération parisienne et de sa croissance resteraient à peu près inchangés et cette mutilation dans les fonctions ne modifierait en rien les choix d'aménagement du schéma directeur.|1|0
2084|"Quelques exemples peuvent être cites, à titre indicatif, ayant trait tantôt à des sites de plein air, tantôt à des installations industrielles, mais dont le trait commun est qu'ils permettent d'assurer des loisirs "" intellectuels "" ."|0|1
1128|Paris ne peut renier la tradition d'innover qui est la sienne.|0|1
1157|L'âme de la capitale, c'est aussi la charge d'histoire qu'elle recèle et qui se perpétue; il faut garder Paris capitale politique de la France, en laissant au cœur de la ville les fonctions cardinales que ce cœur séculairement exerce, dans des pierres anciennes qu'une blancheur retrouvée sait rajeunir (1).|0|0
547|- en matière d'éducation : des facultés ou des établissements spécialisés d'enseignement supérieur;|0|1
598|La région de Paris doit se préparer à accueillir 4 à 5 millions d'habitants nouveaux d'ici trente à quarante ans, dont 3 millions d'ici 1985.|0|0
1676|En plus de ces transversales, la ligne de Sceaux serait prolongée dans Paris jusqu'à la ligne régionale Est-Ouest, avec laquelle elle serait en correspondance.|1|0
1315|(1) Si le trafic des ports de Paris et celui du Havre sont assez voisins en tonnage, il faut préciser que leur nature est très différente.|0|0
1038|Les deux villes nouvelles prévues seront situées de part et d'autre de la Seine :|1|0
83|Ce million et demi d'habitants, équivalant à la population future d'une métropole d'équilibre, est un solde : il n'est pas possible de prédire dans quelle proportion il s'agira de provinciaux restant en province – mais pas forcément dans leur localité ou dans leur région d’origine – de parisiens quittant leur ville natale, d'étrangers trouvant ailleurs les emplois et le cadre de vie qu'ils seraient venus chercher à Paris.|0|0
1517|Malgré l'accélération du progrès, la mise au point d'un véhicule dont la sécurité doit être rigoureusement garantie, et dont la fabrication exigerait de lourds investissements, serait nécessairement longue.|0|0
1982|(2) Dans l'agglomération parisienne, deux travailleurs sur trois ne rentrent pas déjeuner à leur domicile (enquête du Comité national pour un aménagement des temps de travail et des temps de loisirs).|0|0
260|(Plan d'aménagement et d'organisation générale de la région parisienne) approuvé par décret du 6 août 1960, se situait déjà à ce niveau ; c'est essentiellement parce que les besoins auxquels il cherchait à faire face, dont le terme avait été situé à une dizaine d'années, se sont révélés très vite fortement sous-estimés, que la nécessité du présent schéma directeur s'est imposé.|0|0
1563|Le choix des densités, celui des structures urbaines laissent une grande liberté dans l'organisation des transports, à l'exception de ceux qui devront assurer les relations entre les zones nouvelles et l'agglomération existante.|0|1
1872|Entre les deux derniers recensements de population, l'exode industriel a fait perdre environ 70.000 emplois industriels à la ville de Paris, et cette perte a été compensée par la création d'un nombre sensiblement égal d'emplois tertiaires.|1|1
13|La guerre et la période de pénurie de l'immédiate après-guerre vinrent suspendre pendant plus de dix années toute possibilité de réalisation notable en matière d'urbanisme.|1|0
737|Cette diversité, plus que ne le serait l'uniformité d'une banlieue monotone, est un irremplaçable facteur d'unité.|0|0
278|Qui serait assez fou pour prétendre faire mourir Paris afin de mieux le faire revivre ?|1|0
1811|Les emplois sont à peu près stables chez les artisans; ils ne progressent que faiblement dans les grands ensembles industriels.|0|0
2066|La prise en compte de l'ensemble de la région par le schéma directeur, et par les plans d'urbanisme plus détaillés qui en traduiront l'esprit secteur par secteur, permettra de sauvegarder et même d'améliorer le caractère de zone de détente qui doit demeurer celui de ces petites vallées.|1|0
1303|Dans la zone urbaine, il n'est guère de magasin qui ne reçoive ses livraisons au moins une fois par semaine, et plus souvent deux fois ou davantage.|0|1
307|C'est plus de quinze fois la superficie de Paris intra-muros, certes; mais, la comparaison avec une agglomération telle que Londres - ville sur bien des points jumelle de Paris au regard des problèmes d'urbanisme - permet de mieux apprécier les ordres de grandeur : pour une population supérieure de 10 % (8,2 millions d'habitants à Londres contre 7,4 millions à Paris), la superficie de l'agglomération londonienne excède de 50 % celle de l'agglomération parisienne (2.|0|0
489|II - PRINCIPES D'URBANISME AU NIVEAU DE LA RÉGION DE PARIS DANS SON ENSEMBLE|0|1
1758|Population active employée dans l'industrie en 1962 en région de Paris|0|0
